Date,Open,High,Low,Close,Volume
2017-01-18 11:15:00,119.98,120.04,119.96,120.0,1899098.0
2017-01-18 11:20:00,119.955,120.09,119.955,119.98,144525.0
2017-01-18 11:25:00,119.98,120.005,119.8999,119.9569,164349.0
2017-01-18 11:30:00,119.9901,120.04,119.98,119.98,172004.0
2017-01-18 11:35:00,119.935,120.03,119.93,119.9999,187664.0
2017-01-18 11:40:00,119.9,119.97,119.9,119.935,107826.0
2017-01-18 11:45:00,119.95,119.975,119.88,119.9,131278.0
2017-01-18 11:50:00,119.97,120.0,119.93,119.95,179574.0
2017-01-18 11:55:00,119.99,120.0,119.9,119.975,150804.0
2017-01-18 12:00:00,119.865,120.0,119.81,119.99,208031.0
2017-01-18 12:05:00,119.9343,119.95,119.83,119.86,151996.0
2017-01-18 12:10:00,119.93,119.95,119.89,119.936,104336.0
2017-01-18 12:15:00,119.9943,120.02,119.93,119.93,188849.0
2017-01-18 12:20:00,119.95,120.0,119.925,120.0,129474.0
2017-01-18 12:25:00,119.921,120.0,119.91,119.95,105293.0
2017-01-18 12:30:00,119.93,119.94,119.86,119.92,91927.0
2017-01-18 12:35:00,119.94,119.965,119.9,119.9334,68037.0
2017-01-18 12:40:00,119.9449,119.98,119.91,119.945,86940.0
2017-01-18 12:45:00,119.97,120.0,119.915,119.945,99388.0
2017-01-18 12:50:00,119.97,120.05,119.96,119.96,153306.0
2017-01-18 12:55:00,119.9438,119.985,119.93,119.97,62726.0
2017-01-18 13:00:00,119.8847,119.96,119.8847,119.945,126683.0
2017-01-18 13:05:00,119.87,119.93,119.86,119.88,127188.0
2017-01-18 13:10:00,119.965,120.0,119.86,119.87,155669.0
2017-01-18 13:15:00,119.915,119.965,119.89,119.965,128180.0
2017-01-18 13:20:00,119.9477,119.98,119.91,119.92,87564.0
2017-01-18 13:25:00,119.955,120.0,119.92,119.945,127897.0
2017-01-18 13:30:00,119.97,119.99,119.95,119.955,107195.0
2017-01-18 13:35:00,119.995,120.025,119.96,119.97,146812.0
2017-01-18 13:40:00,120.035,120.045,119.97,119.9935,99742.0
2017-01-18 13:45:00,120.005,120.0693,119.99,120.0306,103997.0
2017-01-18 13:50:00,119.98,120.01,119.96,120.01,87752.0
2017-01-18 13:55:00,119.99,120.0,119.96,119.98,101989.0
2017-01-18 14:00:00,119.985,120.025,119.98,119.99,103291.0
2017-01-18 14:05:00,120.0,120.06,119.98,119.985,257378.0
2017-01-18 14:10:00,120.03,120.04,119.985,119.99,126527.0
2017-01-18 14:15:00,120.0001,120.0214,119.99,120.02,71349.0
2017-01-18 14:20:00,120.03,120.05,119.99,120.005,148768.0
2017-01-18 14:25:00,120.01,120.05,119.99,120.0377,102477.0
2017-01-18 14:30:00,120.045,120.08,120.0,120.01,147149.0
2017-01-18 14:35:00,120.0,120.05,119.9901,120.05,105916.0
2017-01-18 14:40:00,120.01,120.02,119.97,119.9927,144330.0
2017-01-18 14:45:00,119.98,120.01,119.98,120.0,99129.0
2017-01-18 14:50:00,119.99,120.03,119.96,119.97,138238.0
2017-01-18 14:55:00,120.04,120.04,119.98,119.995,159682.0
2017-01-18 15:00:00,120.08,120.09,120.02,120.045,157717.0
2017-01-18 15:05:00,120.03,120.07799999999999,119.99,120.0742,136247.0
2017-01-18 15:10:00,120.0549,120.07,120.02,120.03,97224.0
2017-01-18 15:15:00,120.1,120.15,120.05,120.06,220408.0
2017-01-18 15:20:00,120.2214,120.2214,120.1,120.11,321162.0
2017-01-18 15:25:00,120.16,120.25,120.14,120.23,246305.0
2017-01-18 15:30:00,120.0843,120.155,120.05,120.155,227998.0
2017-01-18 15:35:00,120.02,120.09,119.98,120.09,207541.0
2017-01-18 15:40:00,120.0242,120.05,119.995,120.01,194308.0
2017-01-18 15:45:00,120.02,120.05,119.985,120.03,239077.0
2017-01-18 15:50:00,120.05,120.05,119.99,120.02,234605.0
2017-01-18 15:55:00,119.99,120.06,119.97,120.04,376661.0
2017-01-18 16:00:00,119.99,120.03,119.95,119.99,2744151.0
2017-01-19 09:30:00,119.41,119.64,119.38,119.4,468185.0
2017-01-19 09:35:00,119.82,119.96,119.37,119.42,920198.0
2017-01-19 09:40:00,119.705,120.0,119.66,119.8,565345.0
2017-01-19 09:45:00,119.7901,119.8,119.59,119.71,535434.0
2017-01-19 09:50:00,119.92,120.0,119.78,119.8,442856.0
2017-01-19 09:55:00,119.9165,120.01,119.87,119.9275,438509.0
2017-01-19 10:00:00,120.02,120.05,119.90700000000001,119.93,517509.0
2017-01-19 10:05:00,119.91,120.05,119.81,120.0235,410449.0
2017-01-19 10:10:00,119.76,119.98,119.76,119.92,296475.0
2017-01-19 10:15:00,119.94,119.96,119.76,119.76,319187.0
2017-01-19 10:20:00,119.78,119.94,119.76,119.935,235552.0
2017-01-19 10:25:00,119.7058,119.78,119.63,119.77,213906.0
2017-01-19 10:30:00,119.76,119.83,119.66,119.7,201565.0
2017-01-19 10:35:00,119.77,119.79,119.7,119.76,183025.0
2017-01-19 10:40:00,119.88,119.9,119.75,119.7667,164473.0
2017-01-19 10:45:00,119.88,119.9099,119.8599,119.88,118856.0
2017-01-19 10:50:00,119.84,119.89,119.77,119.89,192265.0
2017-01-19 10:55:00,119.785,119.85,119.73,119.83,152276.0
2017-01-19 11:00:00,119.8035,119.87,119.72,119.785,163250.0
2017-01-19 11:05:00,119.79,119.88,119.74,119.84,258235.0
2017-01-19 11:10:00,119.77,119.81,119.71,119.78,171168.0
2017-01-19 11:15:00,119.815,119.84,119.74,119.7601,176702.0
2017-01-19 11:20:00,119.97,119.97,119.81,119.811,190852.0
2017-01-19 11:25:00,119.9899,120.04,119.96,119.96,307754.0
2017-01-19 11:30:00,120.0101,120.03,119.98,119.98,150294.0
2017-01-19 11:35:00,119.98,120.04,119.97,120.01,145414.0
2017-01-19 11:40:00,120.01,120.01,119.91,119.98,207304.0
2017-01-19 11:45:00,120.03,120.08,120.0018,120.0018,293649.0
2017-01-19 11:50:00,120.0055,120.06,119.98,120.02,102870.0
2017-01-19 11:55:00,119.995,120.09,119.95,120.01,274123.0
2017-01-19 12:00:00,120.01,120.03,119.98200000000001,120.0,139976.0
2017-01-19 12:05:00,120.02,120.03,119.98,120.01,149773.0
2017-01-19 12:10:00,119.955,120.03,119.86,120.02,272803.0
2017-01-19 12:15:00,119.98,120.0,119.95,119.9535,110829.0
2017-01-19 12:20:00,120.0087,120.02,119.97,119.9837,662679.0
2017-01-19 12:25:00,119.95,120.01,119.93,120.01,144683.0
2017-01-19 12:30:00,119.97,119.98,119.92,119.95,78783.0
2017-01-19 12:35:00,119.91,120.0,119.91,119.9799,95903.0
2017-01-19 12:40:00,119.93,119.94,119.9,119.91,95932.0
2017-01-19 12:45:00,119.85,119.9349,119.83,119.92,160280.0
2017-01-19 12:50:00,119.81,119.87,119.78,119.85,151399.0
2017-01-19 12:55:00,119.8001,119.85,119.8,119.81,183143.0
2017-01-19 13:00:00,119.84,119.89,119.79,119.805,161359.0
2017-01-19 13:05:00,119.83,119.85,119.8,119.84,77226.0
2017-01-19 13:10:00,119.79,119.84,119.76100000000001,119.84,86681.0
2017-01-19 13:15:00,119.77,119.83,119.75,119.79,120811.0
2017-01-19 13:20:00,119.76,119.8,119.755,119.77,102618.0
2017-01-19 13:25:00,119.7519,119.84,119.74,119.7684,137133.0
2017-01-19 13:30:00,119.74,119.8,119.72,119.76,107201.0
2017-01-19 13:35:00,119.735,119.75,119.71,119.7301,95876.0
2017-01-19 13:40:00,119.7393,119.75,119.71,119.735,102997.0
2017-01-19 13:45:00,119.715,119.75,119.69,119.7301,106618.0
2017-01-19 13:50:00,119.71,119.76,119.71,119.7159,117562.0
2017-01-19 13:55:00,119.75,119.77,119.68,119.7141,139240.0
2017-01-19 14:00:00,119.8,119.8171,119.74,119.76,76367.0
2017-01-19 14:05:00,119.875,119.88,119.73,119.79,111852.0
2017-01-19 14:10:00,119.6546,119.89,119.61,119.88,246640.0
2017-01-19 14:15:00,119.57,119.71,119.56,119.67,173484.0
2017-01-19 14:20:00,119.6,119.65799999999999,119.56,119.57,215003.0
2017-01-19 14:25:00,119.71,119.72,119.51,119.6,224692.0
2017-01-19 14:30:00,119.69,119.73,119.62,119.7163,138879.0
2017-01-19 14:35:00,119.66,119.7,119.62,119.7,131813.0
2017-01-19 14:40:00,119.6889,119.7,119.6,119.66,125889.0
2017-01-19 14:45:00,119.7,119.74,119.64,119.6846,148911.0
2017-01-19 14:50:00,119.65,119.72,119.65,119.71,119340.0
2017-01-19 14:55:00,119.6099,119.655,119.6,119.65100000000001,163881.0
2017-01-19 15:00:00,119.58,119.61,119.545,119.605,182752.0
2017-01-19 15:05:00,119.58,119.59,119.52,119.58,186487.0
2017-01-19 15:10:00,119.62,119.67,119.57,119.59,173516.0
2017-01-19 15:15:00,119.645,119.65,119.5948,119.62,163257.0
2017-01-19 15:20:00,119.69,119.75,119.6313,119.65,257433.0
2017-01-19 15:25:00,119.7,119.71,119.65,119.68,156217.0
2017-01-19 15:30:00,119.68,119.72,119.68,119.7,162068.0
2017-01-19 15:35:00,119.6,119.6843,119.6,119.68,223500.0
2017-01-19 15:40:00,119.62,119.66,119.58,119.6,210254.0
2017-01-19 15:45:00,119.61,119.69,119.61,119.62,205468.0
2017-01-19 15:50:00,119.69,119.73,119.58,119.62,411921.0
2017-01-19 15:55:00,119.765,119.77,119.69,119.7,513104.0
2017-01-19 16:00:00,119.78,119.79,119.7,119.76,2968705.0
2017-01-20 09:30:00,120.33,120.45,120.31,120.45,2212522.0
2017-01-20 09:35:00,120.095,120.35,119.94,120.33,854460.0
2017-01-20 09:40:00,120.1935,120.29,120.0,120.09,655692.0
2017-01-20 09:45:00,120.14,120.25,119.99,120.2,570450.0
2017-01-20 09:50:00,120.14,120.18,120.03,120.14,341724.0
2017-01-20 09:55:00,120.11,120.17,120.06,120.15,363192.0
2017-01-20 10:00:00,120.13,120.19,120.08,120.11,335152.0
2017-01-20 10:05:00,120.1,120.15,120.06,120.13,261780.0
2017-01-20 10:10:00,120.0142,120.11,119.98,120.09,399301.0
2017-01-20 10:15:00,119.99,120.05,119.9,120.0101,296791.0
2017-01-20 10:20:00,120.005,120.03,119.94,120.0,221071.0
2017-01-20 10:25:00,119.8466,120.03,119.83,120.01,441589.0
2017-01-20 10:30:00,119.9614,119.9614,119.8416,119.845,196407.0
2017-01-20 10:35:00,120.0,120.01,119.92,119.965,210241.0
2017-01-20 10:40:00,120.0,120.015,119.98,120.0,169614.0
2017-01-20 10:45:00,120.0,120.01,119.94,120.0,162259.0
2017-01-20 10:50:00,120.0599,120.07,119.99,119.99,288480.0
2017-01-20 10:55:00,120.0919,120.12,120.03,120.0541,194750.0
2017-01-20 11:00:00,120.0927,120.12,120.06,120.1,138908.0
2017-01-20 11:05:00,120.1005,120.15,120.0452,120.1,274377.0
2017-01-20 11:10:00,120.13,120.15,120.06,120.0901,195504.0
2017-01-20 11:15:00,120.0919,120.14,120.06,120.13,134825.0
2017-01-20 11:20:00,120.02,120.105,120.0,120.1,172991.0
2017-01-20 11:25:00,120.0041,120.1,120.0,120.0118,156033.0
2017-01-20 11:30:00,120.0,120.03,119.98,120.005,123065.0
2017-01-20 11:35:00,120.07,120.12,120.0,120.0,141608.0
2017-01-20 11:40:00,120.02,120.1,120.0,120.06,120256.0
2017-01-20 11:45:00,120.15,120.16,120.02,120.03,185760.0
2017-01-20 11:50:00,120.1133,120.16,120.09,120.15,124686.0
2017-01-20 11:55:00,120.095,120.12,120.08,120.12,104492.0
2017-01-20 12:00:00,120.1,120.1353,120.07,120.09,145412.0
2017-01-20 12:05:00,120.09,120.17,120.09,120.1,177419.0
2017-01-20 12:10:00,119.99,120.09,119.87,120.09,449803.0
2017-01-20 12:15:00,119.89,120.04,119.84,119.99,280696.0
2017-01-20 12:20:00,119.9541,120.03,119.8708,119.89,569945.0
2017-01-20 12:25:00,119.95,120.02,119.9,119.96,225740.0
2017-01-20 12:30:00,119.92,119.975,119.85,119.945,248027.0
2017-01-20 12:35:00,119.9635,119.965,119.78,119.925,366831.0
2017-01-20 12:40:00,119.89,119.965,119.84,119.96,261321.0
2017-01-20 12:45:00,119.92,119.96,119.85,119.89,197034.0
2017-01-20 12:50:00,119.88,119.95,119.85,119.92,146023.0
2017-01-20 12:55:00,119.85,119.94,119.78,119.8855,204660.0
2017-01-20 13:00:00,119.81,119.88,119.7641,119.84,300989.0
2017-01-20 13:05:00,119.89,119.9,119.79,119.82,216597.0
2017-01-20 13:10:00,119.95,119.98,119.87,119.8907,252272.0
2017-01-20 13:15:00,119.99,120.01,119.95,119.95,168940.0
2017-01-20 13:20:00,119.98,120.0057,119.94,120.0,161564.0
2017-01-20 13:25:00,119.9702,120.0,119.95,119.99,110398.0
2017-01-20 13:30:00,119.96,119.99,119.92,119.98,127459.0
2017-01-20 13:35:00,119.945,119.985,119.94,119.96,89637.0
2017-01-20 13:40:00,119.97,119.98,119.93,119.94,83146.0
2017-01-20 13:45:00,119.97,119.99,119.94,119.97,139131.0
2017-01-20 13:50:00,119.89,119.98,119.87,119.98,104937.0
2017-01-20 13:55:00,119.85,119.925,119.84,119.8959,197678.0
2017-01-20 14:00:00,119.815,119.86,119.81,119.85,154853.0
2017-01-20 14:05:00,119.874,119.88,119.8,119.8159,190175.0
2017-01-20 14:10:00,119.91,119.915,119.86,119.875,112874.0
2017-01-20 14:15:00,119.82,119.90700000000001,119.81,119.9064,128507.0
2017-01-20 14:20:00,119.81,119.8889,119.8,119.815,114238.0
2017-01-20 14:25:00,119.805,119.815,119.7346,119.8141,225977.0
2017-01-20 14:30:00,119.845,119.855,119.8,119.8073,109391.0
2017-01-20 14:35:00,119.84,119.9,119.82,119.84,273066.0
2017-01-20 14:40:00,119.78,119.85,119.74,119.83,168604.0
2017-01-20 14:45:00,119.8362,119.91,119.78,119.785,279712.0
2017-01-20 14:50:00,119.8143,119.84,119.78,119.833,168096.0
2017-01-20 14:55:00,119.91,119.93,119.81,119.815,211763.0
2017-01-20 15:00:00,119.8953,119.94,119.87,119.91,110580.0
2017-01-20 15:05:00,119.925,119.955,119.89,119.89,180271.0
2017-01-20 15:10:00,119.95,119.96,119.89,119.92200000000001,195594.0
2017-01-20 15:15:00,119.93,119.98,119.92,119.95,212095.0
2017-01-20 15:20:00,119.9,119.96,119.87,119.93,162622.0
2017-01-20 15:25:00,119.87,119.95,119.87,119.9,283086.0
2017-01-20 15:30:00,119.8943,119.9352,119.84,119.875,254863.0
2017-01-20 15:35:00,119.9399,119.96,119.85,119.895,234970.0
2017-01-20 15:40:00,119.94,119.98,119.91,119.935,332006.0
2017-01-20 15:45:00,119.99,120.0,119.94,119.95,414356.0
2017-01-20 15:50:00,119.99,120.01,119.94,120.0,624287.0
2017-01-20 15:55:00,119.97,120.02,119.93,120.0,645758.0
2017-01-20 16:00:00,120.0,120.02,119.93,119.9692,3934762.0
2017-01-23 09:30:00,119.96,120.0,119.95,120.0,506837.0
2017-01-23 09:35:00,120.43,120.47,119.92,120.0,1234020.0
2017-01-23 09:40:00,120.75,120.79,120.43,120.44,923930.0
2017-01-23 09:45:00,120.53,120.81,120.3,120.76,917957.0
2017-01-23 09:50:00,120.515,120.54,120.41,120.525,324769.0
2017-01-23 09:55:00,120.315,120.54,120.27,120.53,363268.0
2017-01-23 10:00:00,120.27,120.3565,120.16,120.315,315598.0
2017-01-23 10:05:00,120.34,120.39,120.26100000000001,120.27,386617.0
2017-01-23 10:10:00,120.2901,120.385,120.11,120.34,371847.0
2017-01-23 10:15:00,120.38,120.39,120.2,120.2941,341792.0
2017-01-23 10:20:00,120.35,120.47,120.33,120.3865,300010.0
2017-01-23 10:25:00,120.345,120.40899999999999,120.31,120.34,204166.0
2017-01-23 10:30:00,120.34,120.3501,120.26,120.345,188625.0
2017-01-23 10:35:00,120.13,120.33,120.07,120.33,445303.0
2017-01-23 10:40:00,120.03,120.18,120.0,120.12,310143.0
2017-01-23 10:45:00,120.08,120.13,120.01,120.0241,313381.0
2017-01-23 10:50:00,119.9327,120.11,119.93,120.09,307312.0
2017-01-23 10:55:00,119.8658,119.97,119.83,119.9314,316968.0
2017-01-23 11:00:00,119.88,119.99,119.87,119.87,201227.0
2017-01-23 11:05:00,119.91,119.94,119.88,119.89,157897.0
2017-01-23 11:10:00,119.97,119.99,119.9041,119.91,205510.0
2017-01-23 11:15:00,119.88,119.985,119.87,119.971,160091.0
2017-01-23 11:20:00,119.895,119.94,119.86,119.875,154726.0
2017-01-23 11:25:00,119.7953,119.9,119.77,119.895,316712.0
2017-01-23 11:30:00,119.91,119.915,119.79,119.7957,237791.0
2017-01-23 11:35:00,119.985,120.02,119.91,119.914,248089.0
2017-01-23 11:40:00,119.955,120.03,119.955,119.99,208792.0
2017-01-23 11:45:00,120.0,120.035,119.95100000000001,119.96,209974.0
2017-01-23 11:50:00,119.8766,120.0,119.81,120.0,223283.0
2017-01-23 11:55:00,119.809,119.875,119.77,119.87,138262.0
2017-01-23 12:00:00,119.925,119.93,119.79,119.8,209613.0
2017-01-23 12:05:00,119.925,119.98,119.885,119.92,145440.0
2017-01-23 12:10:00,119.92,119.98,119.89,119.93,99705.0
2017-01-23 12:15:00,119.93,119.98,119.9,119.92,100818.0
2017-01-23 12:20:00,120.02,120.0362,119.88,119.92,233580.0
2017-01-23 12:25:00,120.01,120.02,119.96,120.01,162511.0
2017-01-23 12:30:00,120.01,120.07,119.99,120.01,147686.0
2017-01-23 12:35:00,120.1,120.12,119.99,120.02,147627.0
2017-01-23 12:40:00,120.09899999999999,120.1371,120.0741,120.11,134818.0
2017-01-23 12:45:00,120.0137,120.09,120.0,120.09,120221.0
2017-01-23 12:50:00,119.9601,120.029,119.95,120.01,73541.0
2017-01-23 12:55:00,120.0,120.07,119.969,119.97,185080.0
2017-01-23 13:00:00,120.029,120.045,120.0,120.01,69281.0
2017-01-23 13:05:00,120.05,120.07,120.0,120.02,129608.0
2017-01-23 13:10:00,120.0141,120.08,120.0002,120.044,75670.0
2017-01-23 13:15:00,119.995,120.04,119.98,120.02,67011.0
2017-01-23 13:20:00,120.0025,120.02,119.99,120.0,70282.0
2017-01-23 13:25:00,120.05,120.09,119.98,120.0,84827.0
2017-01-23 13:30:00,119.99,120.06,119.969,120.04,104322.0
2017-01-23 13:35:00,120.04,120.09,119.98,119.98,106551.0
2017-01-23 13:40:00,120.1575,120.16,120.05,120.05,220661.0
2017-01-23 13:45:00,120.13,120.18,120.1,120.1641,118694.0
2017-01-23 13:50:00,120.11,120.18,120.1,120.125,111126.0
2017-01-23 13:55:00,120.09,120.14,120.08,120.11,122973.0
2017-01-23 14:00:00,120.05,120.1,120.04,120.1,103964.0
2017-01-23 14:05:00,120.07,120.1,120.05,120.05,74844.0
2017-01-23 14:10:00,120.08,120.12,120.05,120.08,90003.0
2017-01-23 14:15:00,120.029,120.09,120.01,120.0859,119574.0
2017-01-23 14:20:00,119.98,120.0499,119.975,120.02,116844.0
2017-01-23 14:25:00,119.98,120.0168,119.95,119.9832,129089.0
2017-01-23 14:30:00,120.0063,120.02,119.9637,119.975,147776.0
2017-01-23 14:35:00,120.02,120.04,119.9915,120.0,97584.0
2017-01-23 14:40:00,120.0,120.03,119.9825,120.02,87451.0
2017-01-23 14:45:00,120.04,120.045,119.97,120.0,120262.0
2017-01-23 14:50:00,120.0065,120.09,119.99,120.05,215653.0
2017-01-23 14:55:00,120.02,120.03,119.985,120.0043,99396.0
2017-01-23 15:00:00,120.035,120.08,120.01,120.025,170055.0
2017-01-23 15:05:00,120.0401,120.065,120.0,120.03,106935.0
2017-01-23 15:10:00,120.07,120.08,120.02,120.045,141537.0
2017-01-23 15:15:00,120.01,120.09,120.0,120.07,108067.0
2017-01-23 15:20:00,120.01,120.03,119.99,120.0042,114968.0
2017-01-23 15:25:00,120.05,120.06,119.99,120.01,154272.0
2017-01-23 15:30:00,120.0301,120.08,120.01,120.0493,141023.0
2017-01-23 15:35:00,120.04,120.045,120.01,120.031,192440.0
2017-01-23 15:40:00,120.09,120.12,120.0335,120.0335,253245.0
2017-01-23 15:45:00,120.18,120.2,120.085,120.09,394329.0
2017-01-23 15:50:00,120.15,120.21,120.15,120.18,319308.0
2017-01-23 15:55:00,120.095,120.155,120.08,120.155,390341.0
2017-01-23 16:00:00,120.08,120.17,120.08,120.09,1592988.0
2017-01-24 09:30:00,119.59,119.59,119.53,119.55,420367.0
2017-01-24 09:35:00,119.875,119.88,119.5,119.56,898111.0
2017-01-24 09:40:00,119.98,120.0,119.87,119.88,698015.0
2017-01-24 09:45:00,119.995,120.1,119.9,119.975,600876.0
2017-01-24 09:50:00,119.9199,120.03,119.84,120.0,628924.0
2017-01-24 09:55:00,119.96,119.98,119.85,119.915,326317.0
2017-01-24 10:00:00,119.98,120.03,119.94,119.96,250506.0
2017-01-24 10:05:00,119.96,119.99,119.87,119.98,497274.0
